Job Description,Selected Resumes,Similarity Scores
"this is a unique opportunity to launch a national brand exercises your creativity and have a direct impact on outcomes flexible work schedule and the opportunity to earn equity in a fast growing startup

responsibilities
 create a series of email newsletters
 manage social media channels
 coordinate work and collaborate with outside marketing and ad teams
 design landing pages and site marketing content

qualifications
  years of direct digital marketing experience preferred
 willingness to take on a wide range of responsibilities
 two years of email campaign management preferred
 experience with wordpress canva elementor and email marketing programs

company

owner actions was founded in  with the mission to create more successful small business through their owner actions portal business owners receive free stepbystep guidance for each stage of their lifecycle along their path business owners are connected with services to help them accomplish their goals

we have partnerships with over  services providers ranging from boutiques to fortune  companies our owner actions portal is the most complete resource for business owners available today

hybrid work schedule

up to three days per week in the office primarily work from home columbus oh","webinars including developing post webinar follow facing webinars including vendors tracking customer tracking customer attendance customer facing webinars including developing relationships coordinated customer facing executive assistant executive travel visas agendas, exceptional customer service customer service team service team members motivate team members team members held offered exceptional customer city state usa gave constructive feedback give exceptional service multiple customers simultaneously, city state responsible day relationship management key priorities include sales representative company marketing international business microsoft access excel city state create city state spain priorities include management quicken relationship management","0.8780447, 0.8724996, 0.8707758"
"we are more than a health system we are a belief system we believe wellness and sickness are both part of a lifelong partnership and that everyone could use an expert guide we work hard care deeply and reach further to help people uncover their own power to be healthy we inspire hope we learn grow and achieve more  in our careers and in our communities

job description summary

this marketing sr specialist supports the ohiohealth strategic imperative of growth by supporting marketing activities for the ohiohealth system the position is accountable for developing and executing integrated marketing plans that align and fulfill ohiohealths mission vision values and strategic priorities the marketing sr specialist supports coordinates and helps execute strategic integrated marketing and communications activities for internal and external audiences contributes to marketing plan development implements marketing projects and events and develops webbased marketing content and manages project timelines etc this position collaborates with other marketing  communications team members on matrixed workgroups to support activities across various service lines and care sites and participates as an active member of integrated teams throughout the organization the marketing sr specialists must be able to effectively manage multiple projects with extreme attention to detail and deliver results on tight timelines strong writing and editing skills and good prioritization and time management skills are imperative to success ability to establish and maintain relationships with teams other departments and at all management levels to achieve results is critical to success a strong professional presence resultsoriented selfstarter and problem solver is required this position requires an individual who is known for integrity flexibility and energy

minimum qualifications

bachelors degree requiredfield of study public relations communications marketing or related field project management detail oriented and ability to multitask are imperative ability and willingness to work under pressure meet strict timelines and budgets and to thrive in a fastpaced environment ability to communicate thoughts clearly and simply is essential strong leadership abilities as an informal team leader superb oral communication interviewing researching and presentation skills innovative in collaboration and problemsolving with other departments and at all management levels ability to manage multiple and rapidly changing priorities web based marketing content and social media experience     yrs in marketing communications experience preferably for a multihospital healthcare system

work shift

day

scheduled weekly hours



department

priority markets  product marketing

join us
 if your passion is to work in a caring environment
 if you believe that learning is a lifelong process
 if you strive for excellence and want to be among the best in the healthcare industry

equal employment opportunity

ohiohealth is an equal opportunity employer and fully supports and maintains compliance with all state federal and local regulations ohiohealth does not discriminate against associates or applicants because of race color genetic information religion sex sexual orientation gender identity or expression age ancestry national origin veteran status military status pregnancy disability marital status familial status or other characteristics protected by law equal employment is extended to all person in all aspects of the associateemployer relationship including recruitment hiring training promotion transfer compensation discipline reduction in staff termination assignment of benefits and any other term or condition of employment","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, developing employees company serve safe management safe management certified operations serve safe management certified knowledge staff members constantly cooking resolving personal resolving personal conflicts members constantly working constantly working hard, physical science chemistry medical microbiology excellent microbiology excellent organizational hematology including cell organizational skills teacher excellent organizational skills organizational skills proficient lesson plans based city state analyze teaching physical science","0.8518168, 0.84408927, 0.84205496"
"overview

grounded in versatility and powered by a styling community express is a modern multichannel apparel and accessories brand whose purpose is to create confidence  inspire selfexpression launched in  with the idea that style quality and value should all be found in one place express has been a part of some of the most important and culturedefining fashion trends the express edit design philosophy ensures that the brand is always of the now so people can get dressed for every day and any occasion knowing that express can help them look the way they want to look and feel the way they want to feel

the company operates over  retail and outlet stores in the united states and puerto rico the expresscom online store and the express mobile app express inc is comprised of the brands express and upwest and is traded on the nyse under the symbol expr for more information please visit 

responsibilities

position overview

the specialist performance marketing is responsible for providing support and execution of integrated media campaigns to drive traffic and sales to expresscom this person will assist digital marketing manager in the development of the optimal media campaigns for lower funnel display and paid social programs in addition this person will help manage the creative brief  traffic process develop reporting and communicate performance the specialist performance marketing will also assist the daytoday vendor relationships execution messaging strategy and communication to key partners

key responsibilities

channel strategy and innovation
 develop strategies and plans for lower funnel paid media programs to drive sales to expresscom
 collaborate with crossfunctional and performance partners to create integrated media strategies
 oversee targeting strategies including audience requests in partnership with crm execution team
 manage test  learn agenda and execute testing strategies across all paid media channels

reporting analysis and optimization
 create  analyze reports for trends and solutions to optimize publisher business performance daily weekly monthly  quarterly
 work with website analytic platforms including adobe analytics omniture facebook ads manager and agency tools to create reporting and share key insights with crossfunctional teams

execution
 coordinate creative brief process and execution for paid media campaigns to support campaign objectives
 manage creative delivery process by working with media agency to deliver assets in a consolidated and timely manner
 lead and assist daytoday media agency and vendor partner relationships and communications

required experience  qualifications
 education college degree required in relevant field of study
 experience  years relevant experience in paid mediadigital marketing for a business or agency retail experience preferred

critical skills  attributes
 proven ability to analyze organize and integrate large amounts information into clear concise presentations and plans
 demonstrated success in delivering efficient traffic and revenue with roi
 experience working with web analytic tools preferably adobe analytics omniture facebook ads manager etc intermediate experience with excel for reporting is a plus
 extremely well organized including good project management skills and high attention to detail
 strong interpersonal skills ability to clearly professionally and effectively work with crossfunctional partners

closing

as an equal opportunity employer express does not discriminate in hiring or terms and conditions of employment on the basis of any federal state or locally protected class express only hires individuals authorized for employment in the united states

notification to agencies please note that express does not accept unsolicited resumes or calls from thirdparty recruiters or employment agencies in the absence of a signed master service agreement and approval from hr to submit resumes for a specific requisition express will not consider or approve payment to any thirdparties for hires made","webinars including developing post webinar follow facing webinars including vendors tracking customer tracking customer attendance customer facing webinars including developing relationships coordinated customer facing executive assistant executive travel visas agendas, business accounts including excellent training skills excellent communication skills soliciting business accounts business cross selling small business cross sell banking services cross selling personal cross sell banking accounts including investments, customer relationship management finance management accounting japanese pharmaceutical company health information technology client relationship management design documents client design document company business change management information technology company scripts siebel siebel","0.8450623, 0.84288883, 0.84123385"
"the role remote

as a software engineer youll build features into the dispatch platform that will lead us toward our goal of redefining sameday delivery youll dig deep into many parts of the system and will work across the full stack to create new ideas and improve existing functionality

we believe that product development is more fun when deploying early and often splitting up work into bitesized chunks and getting feedback from real users as quickly as possible we also believe that a single engineer should be empowered to develop a feature from start to finish and that the technology stack should be simple enough to make that realistic

this is a fulltime exempt computer employee role that reports to the manager software engineering

what youll do
 executes all job duties in alignment with dispatchs core values mission and purpose
 acts ethically with integrity and complies legal standards to deliver an environment that promotes respect innovation and creativity
 encourages and fosters an inclusive environment an environment where the strengths and expertise of our workforce are welcomed amplified and exhibited in the work at dispatch
 build high quality features that meet business objectives with a focus on usability
 collaborate closely with your teammates through code reviews to keep aligned and adhere to best coding practices
 deploy your projects to production frequently and monitor the results to ensure quality and positive outcome
 actively solicit feedback from teammates and customers to improve usability of the features being built
 work with the rest of the product team to come up with ways to make the product better overall
 perform other duties as assigned to be less than  of your responsibilities

what were looking for
 strong interpersonal skills that will keep you productive on a fast moving team
 a track record of learning new technologies on the fly and finding the right tool for the job
 must be a positive selfdriven teammember with a desire to learn

what youll need
 bachelors degree or equivalent experience required
 experience building and supporting web applications in a fullstack capacity preferably  years or more
 proficiency with ruby on rails java net python php or groovy required and javascriptreact preferred
 experience with react native ios android elasticsearch google maps apis are a bonus

even if you dont match  of the requirements we still encourage you to apply so that we may possibly talk and see how you could still contribute to dispatch in meaningful ways

about us

dispatch is a technologybased company that redefines the way sameday deliveries are made in the  space with our network of independent contractor drivers dispatch puts suppliers businesses and technicians in control of local deliveries with realtime tracking and transparency we strive to deliver the best value and service to our customers every day

dispatch started in the twin cities but is now in dozens of markets across the country with all of this growth we maintain a strong focus on our company culture dispatch operates on five core values people first belief speed to value driven to deliver and transparency if you connect with these values wed love to learn more about you","exceptional customer service customer service team service team members motivate team members team members held offered exceptional customer city state usa gave constructive feedback give exceptional service multiple customers simultaneously, resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, construction worker highlights construction worker city education stetson university bus washer city highlights highly motivated highly motivated dependable motivated dependable ethical honest dedicated hard dedicated hard working hard working experience","0.84115326, 0.8329228, 0.82883334"
"tldr

highimpact software development jobs for smart people

code that saves lives

as a software developer at epic youll write software that impacts the lives of  of americans and  million patients around the world working in your own office surrounded by thousands of highcaliber developers youll use modern development methodologies and employ usercentered design analytics and machine learning tools to drive innovation in healthcare using leadingedge technologies and languages like js ts and c youll invent better ways to reduce medical errors streamline record sharing between hospitals and provide the quality of care a patient deserves

write software for the most innovative health systems on the planet

the topranked health systems in us news and world report are epic customers our community includes major systems like the mayo clinic johns hopkins cleveland clinic and kaiser permanente as well as leading academic medical centers at the university of wisconsin university of michigan university of california university of texas the ohio state university and many more

experience our stateoftheart campus eat delicious food and travel the world

we dont believe in cubicles well we believe they exist but our uniquely themed campus was designed to heighten your ability to get stuff done in your office a conference room or by the fireplace in a comfy chair for lunch visit kings cross or cassiopeia for a wide array of meal options or go to one of our smaller themed bistros featuring woodrotisserie panasian and latininspired cuisine all meals are restaurantquality but cost only a few dollars and theyre prepared by a team comprised of kitchen talent from restaurants around the country and after five years here youll earn a fourweek sabbatical anywhere in the world staff have kayaked in patagonia attended a beyoncé concert in ireland built a library in tanzania and run a marathon in antarctica

live affordably in a city known for its rising tech talent

epic is located just outside madison wisconsin the second fastest growing market for tech talent in the united states and home to the state capital and the university of wisconsin madison a city surrounded by water has received accolades for being the greenest city in america nerdwallet the best city for renters smartasset fittest city in america fitbit and for the gamers is one of a handful of us cities to have a killer queen arcade game located at madisons first arcade bar

more than just important work

we offer comprehensive benefits to keep you healthy and happy as you grow in your life and career and your meritbased compensation will reflect the impact your work has on the company and our customers youll also be eligible for annual raises and bonuses as well as stock grants which give you an even greater stake in the success of epic and our customers epic is an equal opportunity employer please see our full nondiscrimination statement at  careersepiccomeeo
 relocation to madison wi area reimbursed
 bsba or greater in computer science mathematics software engineering computer engineering or a related field
 a history of academic excellence or professional success
 eligible to work in the united states without visa sponsorship or graduating from uwmadison and eligible to work in the united states with visa sponsorship persons with appropriate qualifications and eligible for tn status under nafta may also apply
 covid vaccination","exceptional customer service customer service team service team members motivate team members team members held offered exceptional customer city state usa gave constructive feedback give exceptional service multiple customers simultaneously, state united states city state tasks city state united management coursework coursework busser food runner food runner expo cashier busser food hostess cashier busser tourism management coursework promotions management coursework, construction worker highlights construction worker city education stetson university bus washer city highlights highly motivated highly motivated dependable motivated dependable ethical honest dedicated hard dedicated hard working hard working experience","0.81727636, 0.8136331, 0.8121748"
"we are seeking creative and talented individuals who love learning and are motivated to launch their technology career no prior professional experience required

revature is the largest and fastest growing employer of emerging technology talent across the us come join our community as arevature entry level software engineeryou will receive onthejobtraining to become an experienced software engineer

remote interviews are starting now

benefits for entry level software engineers
 launch a software engineering career with no prior experience
 learn to code on the job thats right we pay you to learn
 competitive salary
 relocation  housing assistance
 paid time off
 industry certifications  employer paid
 
 mentoring program
 experience with the largest companies in the us
 career acceleration over  of revature alumni have received an additional promotion and  saw their salary significantly increase after launching their tech career with revature

entry level software engineer training program
 fulltime paid training
 work on real world projects in a team environment to get you enterpriseready for placement with one of our corporate partners
 training on the most indemand programming skills in the job market we work together with our corporate partners to identify the skills that are most vital to their organization
 were invested in your successyoull have an employee engagement team member to support and provide you with a wide range of assistance
 as a revature employee youll also have access to our expansive network of likeminded peers who you can collaborate with

what we are looking for
 college degree associates or bachelors
 must be authorized to work in the us
 strong desire to learn to code no prior professional experience required
 a natural problem solver
 team player
 challenge seekers looking to develop tech skills
 adaptable
 strong communication and interpersonal skills
 willing to relocate anywhere in the us  relocation assistance provided

working for revature is more than a job we develop you into an experienced software engineer and put you on an accelerated career pathfast track your tech career and work for a company that invests in you and values learningwhose own success is dependent on your success

equal employment opportunity

the company is an equal opportunity employer we will extend equal opportunity to all individuals without regard to race religion color sex pregnancy childbirth or related medical conditions sexual orientation gender identity national origin disability age genetic information marital status veteran status or any other status protected under applicable federal state or local laws this policy applies to all terms and conditions of employment including but not limited to hiring placement promotion termination layoff recall transfer leaves of absence benefits compensation and training if you require an accommodation to work based on any of these protected factors please notify the human resources department and the company will evaluate the request and provide an accommodation in accordance with applicable law

we seek to comply with all applicable federal state and local laws related to discrimination and will not tolerate the interference with the ability of any of the companys employees to perform their job duties our policy reflects and affirms the companys commitment to the principles of fair employment and the elimination of all discriminatory practices","construction worker highlights construction worker city education stetson university bus washer city highlights highly motivated highly motivated dependable motivated dependable ethical honest dedicated hard dedicated hard working hard working experience, distribute teaching materials material operate office laminate teaching materials transcribe information company service advocate recruiter operate office equipment recruiter city state company procedures maintain attendance records correspondence english speaking students, developing employees company serve safe management safe management certified operations serve safe management certified knowledge staff members constantly cooking resolving personal resolving personal conflicts members constantly working constantly working hard","0.8441766, 0.83138394, 0.83059853"
"gaming

welcome to the world of landbased gaming light  wonders gaming team builds cuttingedge technology products and content for the most iconic casinos and operators across the globe

position summary

job summary

the person in this position is responsible for development designing testing coding and integrating softwareembedded products troubleshoots and debugs software defects reviews interprets and executes softwareembedded requirements and specifications

essential job functions
 performs highlevel design and development of assigned embedded related projects
 creates highlevel andor detailed analysis on the design of various components to be used in the companys gaming and system products
 tests integrates writes troubleshoots and debugs embedded software applications
 develops and produces new games while adding to the main game libraries
 plans codes tests demonstrates and trains fellow engineers on software engineering practices followed by company standards and practices
 maintains liaison with engineers and other groups such as marketing and sales regarding relevant issues
 documents all tasks performed solutions to issues and implementation process
 researches new technologies and incorporates them into new gamingsystems products

knowledge skills and abilities
 strong attention to detail
 ability to share expertise and train subordinates
 ability to multitask and work independently
 good working knowledge and understanding of software modeling in realtime response environments
 strong problem solving and analytical skills
 development improvement and analysis of serial communications protocols
 experience with various operating systems
 knowledge of software development life cycle

job level description

accountable for all or significant portion of a function

qualifications

education

bachelors degree in related field

years of related experience

years of experience  to  years

physical requirements

the physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions while performing the duties of this job the employee is regularly required to sit stand walk bend use hands operate a computer and have specific vision abilities to include close and distance vision and ability to adjust focus working with computer and business equipment

work conditions

light  wonder and its affiliates collectively lw are engaged in highly regulated gaming and lottery businesses as a result certain lw employees may among other things be required to obtain a gaming or other licenses undergo background investigations or security checks or meet certain standards dictated by law regulation or contracts in order to ensure lw complies with its regulatory and contractual commitments as a condition to hiring and continuing to employ its employees lw requires all of its employees to meet those requirements that are necessary to fulfill their individual roles as a prerequisite to employment with lw to the extent permitted by law you shall be asked to consent to lw conducting a due diligencebackground investigation on you

this job description should not be interpreted as allinclusive it is intended to identify major responsibilities and requirements of the job the employee in this position may be requested to perform other jobrelated tasks and responsibilities than those stated above

light  wonder is an equal opportunity employer and does not discriminate against applicants due to race color sex age national origin religion sexual orientation gender identity status as a veteran and basis of disability or any other federal state or local protected class if youd like more information about your equal employment opportunity rights as an applicant under the law please click here for eeoc poster","project closeout documents construction administration consultants construction management team formulating daily report consultants obtained notices subcontractors worked directly project management efficiently subcontractors formulating daily scheduling subcontractors formulating administration consultants submitted, family test equipment test equipment ifte test equipment bite installs tests maintains performing repair work secure comsec equipment databases presentations logistics tests maintains modifies performs functional tests needed plans blueprints, equipment engineering technician state expedites materials city state expedites manufacturing equipment provide test equipment coordinates mechanical test equipment equipment supports work supervisor test equipment test equipment troubleshooting work orders generates","0.8502706, 0.847017, 0.8465019"
"description hughes private capital in business since  and one of the fastest growing companies in northern nevada is on a yearoveryear growth trajectory that requires increased staffing in all departments to keep pace with this growth and theres no letup in sight we are proud of our roots in the real estate investment industry we provide sound healthy and stable returns to our investors through the acquisition rehab and longterm hold of rental homes
job summary

the software engineer is a critical role within the software engineering team that participates in the development of new technical systems enhances the existing application fixes bugs performs rd and is involved in communicating and coordinating with senior and junior engineers qa team members and other members of the software engineering team this individual may conduct code reviews as needed must act as an individual contributor within regularly scheduled sprint cycles and is expected to participate in software rollouts for the organization that are feature rich and high in quality software engineers will be expected to drive forward and produce results while fostering a culture of servant leadership expected from all within the technology department
 your responsibilities will include 
 participating in rd initiatives for the department assisting with solution recommendations course of action and contingency plans as required
 assist and collaborate with junior and senior engineers as needed
 developing highly functional software that is error free and efficient across businesscritical systems
 assess the existing sdlc and provide recommendations changes to procedure or process that will improve throughput and effectiveness of our development teams
 collaborate with other engineers on sprint progress and impediments to release timelines
 identify inefficiencies problem areas or opportunities for technical investment that will improve operational processes or procedures both inside and outside the engineering team
 ensure software is up to date and free of vulnerabilities
 troubleshoot or debug business critical systems to optimize performance
 manage and improve cicd pipelines

additional responsibilities and duties
 practice and adhere to hughes private capital values and service standards
 conduct business with the highest standards of personal professional and ethical conduct
 perform and assist with duties as required to maintain workflow and meet deadlines
 notify management of obstacles equipment or operating problems requiring the need for additional support andor supplies
 participate in meetings and workgroups to acquire and maintain necessary levels of knowledge relating to business developments industry requirements policies and regulatory guidelines collaborate on projects and communicate issues
 ensure all safety precautions are followed while performing the work
 follow company standard operating procedures sops and policies
 perform tasks special projects and other duties as assigned with the ability to recognize and correct oversights or inaccuracies

 requirements
 what we seek in this candidate 
 critical thinking and strong attention to details
 strong written and verbal communication skills
 strong understanding of objectoriented programming
  years of software engineering experience
  years of full stack web development experience
  years of experience with html css javascript and or its frameworks
 advanced knowledge and implementational skills with mvc architecture
 experience building applications with design patterns and frameworks  struts spring spring boot and microservices
 experience working in an agile environment scrum
 experience with software engineering best practices for the sdlc code standards reviews vcs testing etc
 strong competency with relational databases  schema design normalization writing complex queries and optimization
 familiarity with cicd pipelines and processes
 strong proficiency with system design and architecture application and database
 experience with building and consuming rest or soap web services with and without using frameworks
 experience implementing data structures and algorithms  linked list graphs trees tries etc
 solid understanding of linux or windows os with scripting skills in bash power shell python
 experience with best security practices while implementing apis sso and in general

preferred
 experience with aws products
 experience with salesforce development apex and the salesforce cli
 experience with the atlassian product suite confluence jira bitbucket
 experience with docker
 advanced java proficiency
 experience with any nosql database
 bachelors degree or above in computer science information systems or related field of study

physical requirements
the physical demands described here are representative of those that must be met by an employee to successfully perform the essential functions of this job this job operates in a professional office environment remaining in a stationary position often sitting for prolonged periods communicating with others to exchange information
 you will work with 
  high energy team members ready to assist with any project
 an experienced toplevel leadership team
 the director of technology and a growing software devit team

about our culture and our core values
 this is a fastpaced environment largely due to our continuing growth weve grown exponentially and new team members continue to join our hpc family
 respect for others and ourselves we are a team that trusts each other and communicates effectively our leadership is committed to helping team members grow both personally and professionally
 innovation and creativity and an entrepreneurial spirit these are a few of our guiding principles that our owners and workers alike believe in and that drive us
 a culture focused on developing and investing in team members  coaching training and supporting each other while remembering to have fun creating enjoyment at work and maintaining a healthy worklife balance
 we are always learning and continually striving to create a positive impact

do the job description and responsibilities read like the next step in your career or perhaps youre feeling stagnant in your current role and feeling the urge to jump to a dynamic and rapidly growing organization if so we just might be the perfect opportunity for you if your experience skills drive and of course your interest seem perfect for this position wed love to hear from you today
compensation and benefits include
 competitive salary
 health benefits
 paid vacation time
 paid sick time
 paid federal holidays
 employee investment program

we are an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender identity or expression pregnancy age national origin disability status genetic information protected veteran status or any other characteristic protected by federal state or local laws
this policy applies to all terms and conditions of employment including recruiting hiring placement promotion termination layoff recall transfer leaves of absence compensation and training
job type fulltime
pay from  per year

job type fulltime

pay  per year

benefits
 dental insurance
 health insurance
 referral program
 vision insurance

schedule
  hour shift
 monday to friday

supplemental pay
 bonus pay

ability to commuterelocate
 reno nv  reliably commute or planning to relocate before starting work required

experience
 full stack  years required
 software engineering  years preferred

work location one location","resolve customer issues prepare disciplinary notes tellers prepare disciplinary city state ensure city state process personally recognizing sales recognizing sales opportunities excellent work ethic time management skills ensure operational integrity, project closeout documents construction administration consultants construction management team formulating daily report consultants obtained notices subcontractors worked directly project management efficiently subcontractors formulating daily scheduling subcontractors formulating administration consultants submitted, streamlined daily reconciliations sales representatives ensured items successfully streamlined reconciling items errors daily general ledger successfully streamlined daily identify reconciling items standard operating procedures operating procedures resolved procedures resolved differences","0.8614954, 0.8511239, 0.8363824"
"signup on hired to find your dream job remote work available as a security software engineer at one of  companies looking for jobseekers just like you

companies on hired apply to you youll receive salary and compensation details up front  before the interview by crafting a profile on hired were confident that youll find a job youll love

security software engineers are responsible for everything the website user encounters including scrolling functions and graphics as well as building the logic database interactions and server configuration on the applications backend

in addition to programming the various features of serverside and userside applications the software engineers are encouraged to upgrade and maintain both the back and frontend as needed as new technologies emerge and platforms are expanded the role will likely transform to suit these changes

we need security software engineering job seekers on hired who are resultsoriented multifaceted and can work independently or in a team environment to get the job done

common responsibilities
 the development and maintenance of clientside and serverside applications
 working with other web developers as well as marketing teams and engineers to ensure the right look and vital features are included in your work
 crafting tests that will be implemented to keep software functional
 stay on top of rapidly growing technologies and engineering trends

skills  experiences our employers need
 proficiency with html and css
 able to code using languages like javascript core mvc and aspnet
 experienced or accomplished in any of the following

sql ruby ruby on rails java for frontend and backend programming go language swift docker azure angularjs and angular 
 building and accessing databases with nosql and nodejs
 understanding of http protocols developer tools ssl certificates and web application architecture
 vigilant  able to track changes made to code with git version control system

these would also be nice
 strong communication skills
 thriving within teams
 keeping business needs in mind
 forward thinking  desire to continuously improve

are you ready to find your next opportunity with hired","webinars including developing post webinar follow facing webinars including vendors tracking customer tracking customer attendance customer facing webinars including developing relationships coordinated customer facing executive assistant executive travel visas agendas, files developed spreadsheets development organized files business development organized organized files developed developed spreadsheets faxed receptionist area including area including greeting including greeting visitors created powerpoint presentations employee spreadsheet office, science information systems software engineering manager senior software engineer computer science information full life cycle asp net mvc asp net agile skills asp net city state computer systems skills asp","0.84375066, 0.8431995, 0.8408243"
"job description
our vision

in the new and exciting world of the decentralized internet otherwise known as  it is an individuals fundamental right to own and control their digital identity to ensure that the individual is paramount in  we are developing a suite of applications to enable everyone to safely engage take part and transact in the emerging decentralized world of the internet our platform centers on  identity and leverages that identity to provide individuals with secure digital asset storage and recovery access to decentralized finance the ability to prove ownership of their creations and gateways to digital interactions and experiences  all to empower and benefit every  user

we believe that the decentralized nature of  creates an opportunity for everyone to challenge the digital status quoto own and control their identity data finances creations and future this is the chance to get it right  to rally a movement of individuals so  belongs to everyone not to trilliondollar companies to fulfill this vision we are seeking dynamic people who want to join us in leading the way to this new world
what you will do

as a javascript backend developer you will be responsible for developing web apis and other backend components for blockchain applications including adapting  standardizations for decentralized identities and verifiable credentials you will primarily be implementing web services destined for integration with  party consumers such as mobile applications and other backend services you will work with a team creating and maintaining a public api based on the openapi specification contributing to key blockchains sdks intended for use by other blockchains teams a broader public development community and other  companies you will work as part of a fastpaced elite agile development team leveraging the latest software development best practices and clean coding techniques to develop highquality software according to our corporate vision

additional job responsibilities include but are not limited to
 defining and implementing new  restful apis and json schemas
 understanding and evaluating  standards for 
 code reviews and discussions on design patterns
 working extensively with various javascript frameworks such as fastify typeorm js and jest
 supporting integration efforts with mobile and web portal development teams
 contributing to design discussions product brainstorming and backlog grooming
 testing and debugging integration issues
 supporting release activities such as using and contributing to scripts tooling for cicd pipelines and reviewing and addressing issues from security scans
 using jira confluence and gitlab for daytoday development activities
what you will need to succeed

for maximum success in this role you will have an agile mindset and are committed to continue honing your skills you have a passion for writing clean highquality code for use by others you have developed highperformance scalable and highly available software solutions with extensive experience designing implementing and integrating web services used in production you work well within a team contributing to design activities and code reviews with clear written and verbal communication you are familiar with writing tests for your code using test automation frameworks and have strong debugging skills

you are familiar with docker yarn yaml and json and have extensive experience using typescript or similar javascript frameworks you know or are excited to learn foundational knowledge in cryptography especially elliptic curves   and an understanding of blockchains like ethereum or bitcoin
your education and experience

a bachelors degree or higher in computer science or other stem disciplines with a strong computer science background a minimum of five years experience as a software developer designing and implementing web services for production a minimum of three years experience handson with javascript using typescript or a similar framework at least three years of experience working with largescale enterprisegrade distributed systems for infrastructure web services and applications

experience working within crossfunctional agile teams in developing enterprisegrade software including api design writing design documentation writing unit and integration tests and deploying web services into production required

blockchains inc blockchains is proud to be a diverse workforce and we are committed to inclusion and diversity to ensure equal opportunity for all applicants blockchains provides equal employment opportunities to all employees and applicants regardless of race color religion sex sexual orientation gender identity andor expression national origin age marital status physical or mental disability veteran status or any other characteristic protected by federal state or local laws

when you apply to a job on this site the personal data contained in your application will be collected by blockchains inc controller which is located at  waltham way sparks nv  and can be contacted by emailing privacyblockchainscom controllers data protection officer is edward oconnor who can be contacted at privacyblockchainscom your personal data will be processed for the purposes of managing controllers recruitment related activities which include setting up and conducting interviews and tests for applicants evaluating and assessing the results thereto and as is otherwise needed in the recruitment and hiring processes such processing is legally permissible under art f of regulation eu  general data protection regulation as necessary for the purposes of the legitimate interests pursued by the controller which are the solicitation evaluation and selection of applicants for employment

your personal data will be shared with greenhouse software inc a cloud services provider located in the united states of america and engaged by controller to help manage its recruitment and hiring process on controllers behalf accordingly if you are located outside of the united states your personal data will be transferred to the united states once you submit it through this site because the european union commission has determined that united states data privacy laws do not ensure an adequate level of protection for personal data collected from eu data subjects the transfer will be subject to appropriate additional safeguards under  you can obtain a copy of the standard contractual clauses by contacting us at privacyblockchainscom
your personal data will be retained by controller as long as controller determines it is necessary to evaluate your application for employment under the gdpr you have the right to request access to your personal data to request that your personal data be rectified or erased and to request that processing of your personal data be restricted you also have to right to data portability in addition you may lodge a complaint with an eu supervisory authority","webinars including developing post webinar follow facing webinars including vendors tracking customer tracking customer attendance customer facing webinars including developing relationships coordinated customer facing executive assistant executive travel visas agendas, spufi qmf brio reviews code reviews project deliverables document ispf team size reviews peer reviews application design production deliverables document reviews document reviews code tools spufi qmf responsible application design, technical business analyst visa details visa product enhancement involved passport visa details customer relationship management ead extracurricular activities finacle ebanking application extracurricular activities actively activities actively participated service request module","0.8398983, 0.82992625, 0.82789266"
